,missing_ratio,nunique_count
B201FC371_1.AM01,7.548309178743961e-05,64
B201FC371_1.DC21,0.009133454106280194,2
B201FC371_1.DM21,0.009133454106280194,2
B201FC371_1.VS01_1,0.001358695652173913,4
B201FC371_1.VT03_1,0.009208937198067632,22
B201FC371_1.VT03_2,0.00966183574879227,19
B201FC372_1.AM01,7.548309178743961e-05,86
B201FC372_1.DC21,0.009133454106280194,2
B201FC372_1.DM21,0.009133454106280194,2
B201FC372_1.VS01_1,7.548309178743961e-05,3
B201FC372_1.VT03_1,0.009208937198067632,22
B201FC372_1.VT03_2,0.00966183574879227,24
B201FC372_2.AM01,0.00015096618357487922,96
B201FC372_2.DC21,0.009133454106280194,2
B201FC372_2.DM21,0.009133454106280194,2
B201FC372_2.VS01_1,0.008982487922705314,3
B201FC372_2.VT03_1,0.004227053140096618,14
B201FC372_2.VT03_2,0.004227053140096618,14
B201FC373_1.AM01,0.0030193236714975845,43
B201FC373_1.DC21,0.009133454106280194,2
B201FC373_1.DM21,0.009133454106280194,2
B201FC373_1.VS01_1,0.0032457729468599035,3
B201FC373_1.VT02_1,0.004453502415458937,5
B201FC373_1.VT03_2,0.004453502415458937,5
B201FC373_2.AM01,0.0032457729468599035,41
B201FC373_2.DC21,0.009133454106280194,2
B201FC373_2.DM21,0.009133454106280194,2
B201FC373_2.VS01_1,0.0028683574879227055,2
B201FC373_2.VT01_1,0.004453502415458937,2
B201FC373_2.VT02_1,0.004453502415458937,5
B201FC373_2.VT03_2,0.004453502415458937,6
B201FC373_3.AM01,0.00022644927536231884,47
B201FC373_3.DC21,0.009133454106280194,2
B201FC373_3.DM21,0.009133454106280194,2
B201FC373_3.VS01_1,0.004453502415458937,2
B201FC373_3.VT02_1,0.004453502415458937,7
B201FC373_3.VT03_2,0.004453502415458937,7
B201FC373_4.AM01,0.0009057971014492754,46
B201FC373_4.DC21,0.009133454106280194,2
B201FC373_4.DM21,0.009133454106280194,2
B201FC373_4.VS01_1,0.00581219806763285,3
B201FC373_4.VT01_1,0.004453502415458937,2
B201FC373_4.VT02_1,0.004453502415458937,6
B201FC373_4.VT03_2,0.004453502415458937,7
B201FC374_1.AM01,0.00022644927536231884,61
B201FC374_1.DC21,0.009133454106280194,2
B201FC374_1.DM21,0.009133454106280194,2
B201FC374_1.VS01_1,0.0004528985507246377,3
B201FC374_1.VT03_1,0.009208937198067632,20
B201FC374_1.VT03_2,0.00966183574879227,18
B201FC375_1.AM01,0.00030193236714975844,52
B201FC375_1.DC21,0.009133454106280194,2
B201FC375_1.DM21,0.009133454106280194,2
B201FC375_1.VS01_1,0.0005283816425120773,4
B201FC375_1.VT03_1,0.009208937198067632,26
B201FC375_1.VT03_2,0.00966183574879227,23
B201FC376_1.AM01,0.0004528985507246377,48
B201FC376_1.DC21,0.009133454106280194,2
B201FC376_1.DM21,0.009133454106280194,2
B201FC376_1.VS01_1,0.008076690821256038,3
B201FC376_1.VT02_1,0.004453502415458937,5
B201FC376_1.VT03_2,0.004453502415458937,5
B201FC376_2.AM01,7.548309178743961e-05,60
B201FC376_2.DC21,0.009133454106280194,2
B201FC376_2.DM21,0.009133454106280194,2
B201FC376_2.VS01_1,0.0026419082125603865,3
B201FC376_2.VT01_1,0.004453502415458937,2
B201FC376_2.VT02_1,0.004453502415458937,5
B201FC376_2.VT03_2,0.004453502415458937,5
B201FC376_3.AM01,0.0018115942028985507,79
B201FC376_3.DC21,0.009133454106280194,2
B201FC376_3.DM21,0.002339975845410628,2
B201FC376_3.VS01_1,0.004453502415458937,3
B201FC376_3.VT01_1,0.004453502415458937,2
B201FC376_3.VT02_1,0.004453502415458937,4
B201FC376_3.VT03_2,0.004453502415458937,4
B201FC376_4.AM01,0.0018115942028985507,68
B201FC376_4.DC21,0.009133454106280194,2
B201FC376_4.DM21,0.009133454106280194,2
B201FC376_4.VS01_1,0.004453502415458937,3
B201FC376_4.VT01_1,0.004453502415458937,2
B201FC376_4.VT02_1,0.004453502415458937,4
B201FC376_4.VT03_2,0.004453502415458937,4
B201FC377_1.AM01,0.0011322463768115942,47
B201FC377_1.DC21,0.009133454106280194,2
B201FC377_1.DM21,0.009133454106280194,2
B201FC377_1.VS01_1,0.009133454106280194,3
B201FC377_1.VT03_1,0.004227053140096618,14
B201FC377_1.VT03_2,0.004227053140096618,14
B201FC378_1.AM01,0.002490942028985507,41
B201FC378_1.DC21,0.009133454106280194,2
B201FC378_1.DM21,0.009133454106280194,2
B201FC378_1.VS01_1,0.002490942028985507,4
B201FC378_1.VT03_1,0.004227053140096618,12
B201FC378_1.VT03_2,0.004227053140096618,12
B201FC379_1.AM01,7.548309178743961e-05,67
B201FC379_1.DC21,0.009133454106280194,2
B201FC379_1.DM21,0.009133454106280194,2
B201FC379_1.VS01_1,0.00015096618357487922,3
B201FC379_1.VT03_1,0.004227053140096618,5
B201FC379_1.VT03_2,0.004227053140096618,5
B201FC380_1.AM01,0.0018115942028985507,81
B201FC380_1.DC21,0.009133454106280194,2
B201FC380_1.DM21,0.009133454106280194,2
B201FC380_1.VS01_1,0.0027928743961352655,4
B201FC380_1.VT03_1,0.004227053140096618,10
B201FC380_1.VT03_2,0.004227053140096618,10
B201FC403_1.AM01,0.0014341787439613527,52
B201FC403_1.DC21,0.008680555555555556,2
B201FC403_1.DM21,0.008680555555555556,2
B201FC403_1.VS01_1,0.0028683574879227055,3
B201FC403_1.VT01_1,0.009133454106280194,2
B201FC403_1.VT02_1,0.0028683574879227055,3
B201FC403_1.VT03_2,0.009133454106280194,4
B201FC403_2.AM01,0.00015096618357487922,62
B201FC403_2.DC21,0.008680555555555556,2
B201FC403_2.DM21,0.008680555555555556,2
B201FC403_2.VS01_1,0.0028683574879227055,3
B201FC403_2.VT01_1,0.009133454106280194,2
B201FC403_2.VT02_1,0.0028683574879227055,3
B201FC403_2.VT03_2,0.009133454106280194,4
B201FC403_3.AM01,0.0028683574879227055,36
B201FC403_3.DC21,0.009133454106280194,2
B201FC403_3.DM21,0.009133454106280194,2
B201FC403_3.VS01_1,0.009208937198067632,2
B201FC403_3.VT02_1,0.009208937198067632,3
B201FC403_3.VT03_2,0.009208937198067632,3
B201FC403_4.AM01,0.0014341787439613527,32
B201FC403_4.DC21,0.008680555555555556,2
B201FC403_4.DM21,0.008680555555555556,2
B201FC403_4.VS01_1,0.0028683574879227055,2
B201FC403_4.VT01_1,0.009133454106280194,2
B201FC403_4.VT02_1,0.0028683574879227055,3
B201FC403_4.VT03_2,0.009133454106280194,4
B201FC404_1.AM01,0.00022644927536231884,53
B201FC404_1.DC21,0.009133454106280194,2
B201FC404_1.DM21,0.009133454106280194,2
B201FC404_1.VS01_1,0.009133454106280194,3
B201FC404_1.VT03_1,0.009208937198067632,16
B201FC404_1.VT03_2,0.00966183574879227,15
B201FC405_1.AM01,7.548309178743961e-05,65
B201FC405_1.DC21,0.009133454106280194,2
B201FC405_1.DM21,0.009133454106280194,2
B201FC405_1.VS01_1,0.00037741545893719806,4
B201FC405_1.VT03_1,0.009208937198067632,23
B201FC405_1.VT03_2,0.00966183574879227,19
B201FC406_1.AM01,7.548309178743961e-05,42
B201FC406_1.DC21,0.009133454106280194,2
B201FC406_1.DM21,0.009133454106280194,2
B201FC406_1.VS01_1,0.004906400966183575,2
B201FC406_1.VT02_1,0.0028683574879227055,3
B201FC406_1.VT03_2,0.0028683574879227055,3
B201FC406_2.AM01,7.548309178743961e-05,37
B201FC406_2.DC21,0.008680555555555556,2
B201FC406_2.DM21,0.008680555555555556,2
B201FC406_2.VS01_1,0.0028683574879227055,3
B201FC406_2.VT01_1,0.009133454106280194,4
B201FC406_2.VT02_1,0.008756038647342996,3
B201FC406_2.VT03_2,0.009133454106280194,6
B201FC406_3.AM01,0.0014341787439613527,38
B201FC406_3.DC21,0.008680555555555556,2
B201FC406_3.DM21,0.008680555555555556,2
B201FC406_3.VS01_1,0.0028683574879227055,2
B201FC406_3.VT01_1,0.009133454106280194,2
B201FC406_3.VT02_1,0.0028683574879227055,3
B201FC406_3.VT03_2,0.009133454106280194,5
B201FC407_1.AM01,0.0014341787439613527,53
B201FC407_1.DC21,0.009133454106280194,2
B201FC407_1.DM21,0.009133454106280194,2
B201FC407_1.VS01_1,0.00196256038647343,3
B201FC407_1.VT03_1,0.009208937198067632,13
B201FC407_1.VT03_2,0.00966183574879227,12
B201FC407_2.AM01,0.0004528985507246377,49
B201FC407_2.DC21,0.008680555555555556,2
B201FC407_2.DM21,0.008680555555555556,2
B201FC407_2.VS01_1,0.0028683574879227055,4
B201FC407_2.VT03_1,0.009133454106280194,9
B201FC407_2.VT03_2,0.009435386473429952,10
B201FC408_1.AM01,0.0014341787439613527,34
B201FC408_1.DC21,0.009133454106280194,2
B201FC408_1.DM21,0.009133454106280194,2
B201FC408_1.VS01_1,0.004679951690821256,2
B201FC408_1.VT02_1,0.0028683574879227055,4
B201FC408_1.VT03_2,0.0028683574879227055,4
B201FC408_2.AM01,0.00037741545893719806,25
B201FC408_2.DC21,0.009133454106280194,2
B201FC408_2.DM21,0.009133454106280194,2
B201FC408_2.VS01_1,0.0028683574879227055,1
B201FC408_2.VT01_1,0.009133454106280194,2
B201FC408_2.VT02_1,0.0028683574879227055,3
B201FC408_2.VT03_2,0.009133454106280194,4
B201FC408_3.AM01,0.00015096618357487922,38
B201FC408_3.DC21,0.009133454106280194,2
B201FC408_3.DM21,0.009133454106280194,2
B201FC408_3.VS01_1,0.008982487922705314,3
B201FC408_3.VT02_1,0.0028683574879227055,3
B201FC408_3.VT03_2,0.0028683574879227055,3
B201FC408_4.AM01,0.00030193236714975844,53
B201FC408_4.DC21,0.008680555555555556,2
B201FC408_4.DM21,0.008680555555555556,2
B201FC408_4.VS01_1,0.0028683574879227055,3
B201FC408_4.VT01_1,0.009133454106280194,2
B201FC408_4.VT02_1,0.0028683574879227055,3
B201FC408_4.VT03_2,0.009133454106280194,5
B201FC408_5.AM01,0.00015096618357487922,54
B201FC408_5.DC21,0.008680555555555556,2
B201FC408_5.DM21,0.008680555555555556,2
B201FC408_5.VS01_1,0.0028683574879227055,3
B201FC408_5.VT01_1,0.009133454106280194,2
B201FC408_5.VT02_1,0.0028683574879227055,3
B201FC408_5.VT03_2,0.009133454106280194,5
B201FC409_1.AM01,0.00015096618357487922,45
B201FC409_1.DC21,0.009133454106280194,2
B201FC409_1.DM21,0.009133454106280194,2
B201FC409_1.VS01_1,0.0012832125603864735,4
B201FC409_1.VT03_1,0.009208937198067632,13
B201FC409_1.VT03_2,0.00966183574879227,13
B201FC410_1.AM01,0.0026419082125603865,33
B201FC410_1.DC21,0.008680555555555556,2
B201FC410_1.DM21,0.008680555555555556,2
B201FC410_1.VS01_1,0.0028683574879227055,3
B201FC410_1.VT01_1,0.009133454106280194,2
B201FC410_1.VT02_1,0.0028683574879227055,3
B201FC410_1.VT03_2,0.009133454106280194,4
B201FC410_2.AM01,0.00030193236714975844,48
B201FC410_2.DC21,0.008680555555555556,2
B201FC410_2.DM21,0.008680555555555556,2
B201FC410_2.VS01_1,0.0028683574879227055,2
B201FC410_2.VT01_1,0.009133454106280194,2
B201FC410_2.VT02_1,0.0028683574879227055,3
B201FC410_2.VT03_2,0.009133454106280194,4
B201FC410_3.AM01,0.0012077294685990338,32
B201FC410_3.DC21,0.008680555555555556,2
B201FC410_3.DM21,0.008680555555555556,2
B201FC410_3.VS01_1,0.0028683574879227055,3
B201FC410_3.VT01_1,0.009133454106280194,2
B201FC410_3.VT02_1,0.0028683574879227055,3
B201FC410_3.VT03_2,0.009133454106280194,4
B201FC410_4.AM01,0.005585748792270531,31
B201FC410_4.DC21,0.009133454106280194,2
B201FC410_4.DM21,0.009133454106280194,2
B201FC410_4.VS01_1,0.0028683574879227055,2
B201FC410_4.VT02_1,0.0028683574879227055,3
B201FC410_4.VT03_2,0.0028683574879227055,3
B201FC411_1.AM01,7.548309178743961e-05,51
B201FC411_1.DC21,0.009133454106280194,2
B201FC411_1.DM21,0.009133454106280194,2
B201FC411_1.VS01_1,7.548309178743961e-05,2
B201FC411_1.VT03_1,0.009435386473429952,16
B201FC411_1.VT03_2,0.00988828502415459,15
B201FC412_1.AM01,7.548309178743961e-05,52
B201FC412_1.DC21,0.008680555555555556,2
B201FC412_1.DM21,0.008680555555555556,2
B201FC412_1.VS01_1,0.006491545893719807,2
B201FC412_1.VT01_1,0.009133454106280194,2
B201FC412_1.VT02_1,0.0028683574879227055,3
B201FC412_1.VT03_2,0.009133454106280194,4
B201FC412_2.AM01,7.548309178743961e-05,51
B201FC412_2.DC21,0.009133454106280194,2
B201FC412_2.DM21,0.009133454106280194,2
B201FC412_2.VS01_1,0.0028683574879227055,2
B201FC412_2.VT02_1,0.0028683574879227055,3
B201FC412_2.VT03_2,0.0028683574879227055,3
B201FC412_3.AM01,0.00030193236714975844,49
B201FC412_3.DC21,0.008680555555555556,2
B201FC412_3.DM21,0.008680555555555556,2
B201FC412_3.VS01_1,0.0028683574879227055,3
B201FC412_3.VT01_1,0.009133454106280194,2
B201FC412_3.VT02_1,0.0028683574879227055,3
B201FC412_3.VT03_2,0.009133454106280194,4
B201FC413_1.AM01,7.548309178743961e-05,62
B201FC413_1.DC21,0.009133454106280194,2
B201FC413_1.DM21,0.009133454106280194,2
B201FC413_1.VS01_1,0.00015096618357487922,3
B201FC413_1.VT03_1,7.548309178743961e-05,19
B201FC413_1.VT03_2,7.548309178743961e-05,14
B201FC414_1.AM01,0.00022644927536231884,59
B201FC414_1.DC21,0.008680555555555556,2
B201FC414_1.DM21,0.008680555555555556,2
B201FC414_1.VS01_1,0.00785024154589372,3
B201FC414_1.VT03_1,0.00022644927536231884,17
B201FC414_1.VT03_2,0.00022644927536231884,18
B201FC415_1.AM01,0.00015096618357487922,33
B201FC415_1.DC21,0.009133454106280194,2
B201FC415_1.DM21,0.009133454106280194,2
B201FC415_1.VS01_1,0.0028683574879227055,2
B201FC415_1.VT02_1,0.0028683574879227055,2
B201FC415_1.VT03_2,0.0028683574879227055,2
B201FC415_2.AM01,7.548309178743961e-05,46
B201FC415_2.DC21,0.009133454106280194,2
B201FC415_2.DM21,0.009133454106280194,2
B201FC415_2.VS01_1,0.0028683574879227055,4
B201FC415_2.VT02_1,0.0028683574879227055,4
B201FC415_2.VT03_2,0.0028683574879227055,4
B201FC415_3.AM01,0.00030193236714975844,47
B201FC415_3.DC21,0.008680555555555556,2
B201FC415_3.DM21,0.008680555555555556,2
B201FC415_3.VS01_1,0.0028683574879227055,4
B201FC415_3.VT01_1,0.009133454106280194,2
B201FC415_3.VT02_1,0.0028683574879227055,4
B201FC415_3.VT03_2,0.009133454106280194,5
B201FC415_4.AM01,0.0012077294685990338,65
B201FC415_4.DC21,0.008680555555555556,2
B201FC415_4.DM21,0.008680555555555556,2
B201FC415_4.VS01_1,0.0028683574879227055,4
B201FC415_4.VT01_1,0.009133454106280194,3
B201FC415_4.VT02_1,0.0028683574879227055,4
B201FC415_4.VT03_2,0.009133454106280194,6
B201FC415_5.AM01,0.0009057971014492754,56
B201FC415_5.DC21,0.008680555555555556,2
B201FC415_5.DM21,0.008680555555555556,2
B201FC415_5.VS01_1,0.0028683574879227055,2
B201FC415_5.VT01_1,0.009133454106280194,3
B201FC415_5.VT02_1,0.0028683574879227055,4
B201FC415_5.VT03_2,0.009133454106280194,6
B201FC416_1.AM01,0.00022644927536231884,57
B201FC416_1.DC21,0.009133454106280194,2
B201FC416_1.DM21,0.009133454106280194,2
B201FC416_1.VS01_1,0.006189613526570048,4
B201FC416_1.VT03_1,0.00022644927536231884,17
B201FC416_1.VT03_2,0.00022644927536231884,16
B201FC417_1.AM01,0.005359299516908213,4
B201FC417_1.DC21,0.008680555555555556,2
B201FC417_1.DM21,7.548309178743961e-05,2
B201FC417_1.VS01_1,0.005359299516908213,1
B201FC417_1.VT03_1,0.005359299516908213,3
B201FC417_1.VT03_2,0.005359299516908213,2
B201FC418_1.AM01,7.548309178743961e-05,47
B201FC418_1.DC21,0.009133454106280194,2
B201FC418_1.DM21,0.009133454106280194,2
B201FC418_1.VS01_1,0.003321256038647343,4
B201FC418_1.VT03_1,0.00015096618357487922,8
B201FC418_1.VT03_2,0.00015096618357487922,7
B201FC419_1.AM01,0.00037741545893719806,40
B201FC419_1.DC21,0.009133454106280194,2
B201FC419_1.DM21,0.009133454106280194,2
B201FC419_1.VS01_1,0.00037741545893719806,3
B201FC419_1.VT03_1,0.00037741545893719806,13
B201FC419_1.VT03_2,0.00037741545893719806,11
B201FC420_1.AM01,0.0009057971014492754,15
B201FC420_1.DC21,0.009133454106280194,2
B201FC420_1.DM21,0.009133454106280194,2
B201FC420_1.VS01_1,0.002717391304347826,2
B201FC420_1.VT03_1,0.0009057971014492754,4
B201FC420_1.VT03_2,0.0009057971014492754,3
B201FC463_1.AM01,0.0005283816425120773,69
B201FC463_1.DC21,0.009133454106280194,2
B201FC463_1.DM21,0.009133454106280194,2
B201FC463_1.VS01_1,0.009208937198067632,3
B201FC463_1.VT01_1,0.004227053140096618,2
B201FC463_1.VT02_1,0.004227053140096618,3
B201FC463_1.VT03_2,0.004227053140096618,2
B201FC463_2.AM01,7.548309178743961e-05,70
B201FC463_2.DC21,0.009133454106280194,2
B201FC463_2.DM21,0.009133454106280194,2
B201FC463_2.VS01_1,0.009208937198067632,2
B201FC463_2.VT01_1,0.004227053140096618,3
B201FC463_2.VT02_1,0.004227053140096618,4
B201FC463_2.VT03_2,0.004227053140096618,3
B201FC463_3.AM01,0.000981280193236715,52
B201FC463_3.DC21,0.009133454106280194,2
B201FC463_3.DM21,0.009133454106280194,2
B201FC463_3.VS01_1,0.008756038647342996,2
B201FC463_3.VT01_1,0.009208937198067632,3
B201FC463_3.VT02_1,0.009208937198067632,3
B201FC463_3.VT03_2,0.009208937198067632,4
B201FC463_4.AM01,0.00037741545893719806,44
B201FC463_4.DC21,0.009133454106280194,2
B201FC463_4.DM21,0.009133454106280194,2
B201FC463_4.VS01_1,0.00785024154589372,3
B201FC463_4.VT02_1,0.009208937198067632,5
B201FC463_4.VT03_2,0.009208937198067632,5
B201FC463_5.AM01,0.00015096618357487922,47
B201FC463_5.DC21,0.009133454106280194,2
B201FC463_5.DM21,0.009133454106280194,2
B201FC463_5.VS01_1,0.007623792270531401,2
B201FC463_5.VT02_1,0.004227053140096618,3
B201FC463_5.VT03_2,0.004227053140096618,3
B201FC464_1.AM01,0.00015096618357487922,60
B201FC464_1.DC21,0.009133454106280194,2
B201FC464_1.DM21,0.009133454106280194,2
B201FC464_1.VS01_1,0.00785024154589372,4
B201FC464_1.VT03_1,0.009208937198067632,14
B201FC464_1.VT03_2,0.00966183574879227,13
B201FC465_1.AM01,0.00022644927536231884,100
B201FC465_1.DC21,0.009133454106280194,2
B201FC465_1.DM21,0.009133454106280194,2
B201FC465_1.VS01_1,0.004227053140096618,3
B201FC465_1.VT03_1,0.009208937198067632,19
B201FC465_1.VT03_2,0.00966183574879227,17
B201FC466_1.AM01,7.548309178743961e-05,57
B201FC466_1.DC21,0.009133454106280194,2
B201FC466_1.DM21,0.009133454106280194,2
B201FC466_1.VS01_1,7.548309178743961e-05,4
B201FC466_1.VT03_1,0.0040006038647343,27
B201FC466_1.VT03_2,0.0040006038647343,24
B201FC467_1.AM01,0.0009057971014492754,51
B201FC467_1.DC21,0.009133454106280194,2
B201FC467_1.DM21,0.009133454106280194,2
B201FC467_1.VS01_1,0.006038647342995169,2
B201FC467_1.VT01_1,0.004227053140096618,2
B201FC467_1.VT02_1,0.004227053140096618,3
B201FC467_1.VT03_2,0.004227053140096618,2
B201FC467_2.AM01,0.00030193236714975844,34
B201FC467_2.DC21,0.009133454106280194,2
B201FC467_2.DM21,0.009133454106280194,2
B201FC467_2.VS01_1,0.004227053140096618,2
B201FC467_2.VT02_1,0.004227053140096618,4
B201FC467_2.VT03_2,0.004227053140096618,4
B201FC467_3.AM01,0.0008303140096618357,38
B201FC467_3.DC21,0.009133454106280194,2
B201FC467_3.DM21,0.009133454106280194,2
B201FC467_3.VS01_1,0.004227053140096618,3
B201FC467_3.VT01_1,0.004227053140096618,2
B201FC467_3.VT02_1,0.004227053140096618,3
B201FC467_3.VT03_2,0.004227053140096618,2
B201FC468_1.AM01,7.548309178743961e-05,71
B201FC468_1.DC21,0.009133454106280194,2
B201FC468_1.DM21,0.009133454106280194,2
B201FC468_1.VS01_1,0.00015096618357487922,4
B201FC468_1.VT03_1,0.009208937198067632,24
B201FC468_1.VT03_2,0.00966183574879227,21
B201FC469_1.AM01,0.00030193236714975844,45
B201FC469_1.DC21,0.009133454106280194,2
B201FC469_1.DM21,0.009133454106280194,2
B201FC469_1.VS01_1,0.004227053140096618,2
B201FC469_1.VT01_1,0.004227053140096618,2
B201FC469_1.VT02_1,0.004227053140096618,3
B201FC469_1.VT03_2,0.004227053140096618,2
B201FC469_2.AM01,0.0012832125603864735,35
B201FC469_2.DC21,0.009133454106280194,2
B201FC469_2.DM21,0.009133454106280194,2
B201FC469_2.VS01_1,0.008303140096618358,2
B201FC469_2.VT02_1,0.004227053140096618,4
B201FC469_2.VT03_2,0.004227053140096618,4
B201FC469_3.AM01,0.00015096618357487922,50
B201FC469_3.DC21,0.009133454106280194,2
B201FC469_3.DM21,0.009133454106280194,2
B201FC469_3.VS01_1,0.004227053140096618,4
B201FC469_3.VT01_1,0.004227053140096618,2
B201FC469_3.VT02_1,0.004227053140096618,3
B201FC469_3.VT03_2,0.004227053140096618,2
B201FC469_4.AM01,0.0012077294685990338,55
B201FC469_4.DC21,0.009133454106280194,2
B201FC469_4.DM21,0.009133454106280194,2
B201FC469_4.VS01_1,0.0037741545893719805,4
B201FC469_4.VT01_1,0.004227053140096618,2
B201FC469_4.VT02_1,0.004227053140096618,3
B201FC469_4.VT03_2,0.004227053140096618,2
B201FC470_1.AM01,0.0006793478260869565,64
B201FC470_1.DC21,0.009133454106280194,2
B201FC470_1.DM21,0.006717995169082126,2
B201FC470_1.VS01_1,0.006491545893719807,4
B201FC470_1.VT01_1,0.006038647342995169,2
B201FC470_1.VT02_1,0.006038647342995169,3
B201FC470_1.VT03_2,0.0012077294685990338,4
B201FC470_2.AM01,0.00022644927536231884,82
B201FC470_2.DC21,0.009133454106280194,2
B201FC470_2.DM21,0.0011322463768115942,2
B201FC470_2.VS01_1,0.003547705314009662,3
B201FC470_2.VT01_1,0.009435386473429952,2
B201FC470_2.VT02_1,0.009435386473429952,3
B201FC470_2.VT03_2,0.009435386473429952,3
B201FC470_3.AM01,0.0006793478260869565,49
B201FC470_3.DC21,0.009133454106280194,2
B201FC470_3.DM21,0.0024154589371980675,2
B201FC470_3.VS01_1,0.007623792270531401,3
B201FC470_3.VT02_1,0.004227053140096618,3
B201FC470_3.VT03_2,0.006265096618357488,3
B201FC470_4.AM01,0.1370018115942029,6
B201FC470_4.DC21,0.009133454106280194,2
B201FC470_4.DM21,0.004227053140096618,1
B201FC470_4.VS01_1,0.1351147342995169,1
B201FC470_4.VT01_1,0.1351147342995169,2
B201FC470_4.VT02_1,0.1351147342995169,3
B201FC470_4.VT03_2,0.1351147342995169,3
B201FC471_1.AM01,0.00015096618357487922,79
B201FC471_1.DC21,0.009133454106280194,2
B201FC471_1.DM21,0.009133454106280194,2
B201FC471_1.VS01_1,0.00785024154589372,4
B201FC471_1.VT03_1,0.009208937198067632,16
B201FC471_1.VT03_2,0.00966183574879227,18
B201FC472_1.AM01,0.00037741545893719806,63
B201FC472_1.DC21,0.009133454106280194,2
B201FC472_1.DM21,0.009133454106280194,2
B201FC472_1.VS01_1,0.00037741545893719806,4
B201FC472_1.VT03_1,0.009208937198067632,18
B201FC472_1.VT03_2,0.00966183574879227,15
B201FC472_2.AM01,0.0004528985507246377,75
B201FC472_2.DC21,0.009133454106280194,2
B201FC472_2.DM21,0.009133454106280194,2
B201FC472_2.VS01_1,0.004453502415458937,4
B201FC472_2.VT03_1,0.004453502415458937,16
B201FC472_2.VT03_2,0.004453502415458937,16
B201FC473_1.AM01,7.548309178743961e-05,37
B201FC473_1.DC21,0.009133454106280194,2
B201FC473_1.DM21,0.009133454106280194,2
B201FC473_1.VS01_1,0.0040006038647343,2
B201FC473_1.VT02_1,0.006491545893719807,3
B201FC473_1.VT03_2,0.006491545893719807,3
B201FC473_2.AM01,0.00015096618357487922,39
B201FC473_2.DC21,0.009133454106280194,2
B201FC473_2.DM21,0.002943840579710145,2
B201FC473_2.VS01_1,0.007095410628019324,3
B201FC473_2.VT01_1,0.004679951690821256,2
B201FC473_2.VT02_1,0.004679951690821256,3
B201FC473_2.VT03_2,0.0012077294685990338,3
B201FC473_3.AM01,7.548309178743961e-05,41
B201FC473_3.DC21,0.009133454106280194,2
B201FC473_3.DM21,0.009133454106280194,2
B201FC473_3.VS01_1,0.009435386473429952,2
